Solute_SMILES,Solvent_SMILES,log-gamma,T
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-1.966112856,60.05
CCC1CCCCC1,CCCC(=O)OCC,0.792992516,25.0
CCCCC=C,CC1CCC(=O)N1C,1.560247668,25.0
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.405465108,60.0
CC(C)C(C)C(C)C,CC(=O)C1=CC=CC=C1,2.056684555,25.05
CCN(CC)CC,CCCCCO,-0.84397007,25.0
CI,CCCCCCCCCCCCCCCCO,0.069526063,74.1
CCCCCC,CN(C)C=O,2.610069793,50.0
CCC(C)CCC(C)C,CC(C)CC(C)(C)C,0.009950331,25.0
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,1.44926916,25.0
CCCCCCC,COCCOCCOCCOCCOC,1.527359801,50.0
CCCCCC=C,C[N+](=O)[O-],3.408503957,20.0
CC1CCCCC1,C(COCCOCCO)O,3.845883203,25.0
CCC(=O)C,CO,0.797507196,40.05
CCCCCCCC,C(C(F)(F)F)O,4.731097743,25.0
CCC(C)(C)C,CC(C)O,1.778336449,35.05
C1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,3.21647294,25.0
CCC1=CC=CC=C1,C(COCCOCCOCCO)O,1.471049027,130.0
CO,CCCCN(CCCC)C=O,-0.248461359,45.15
C1CCCCC1,C(C(CO)O)O,5.111987788,60.0
CCO,CCCCOP(=O)(OCCCC)OCCCC,-0.653926467,35.45
CCCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.19,100.0
CCCCCCC,C(CCC#N)CC#N,3.988984047,30.0
CCC1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,1.376244025,25.0
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.418550348,76.0
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.330741562,120.2
CC1(C2CCC(=C)C1C2)C,CC1=CC=CC=C1,0.2390169,80.0
CCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.32,100.0
CC(C)C(C)C(C)C,C1=CC=C(C=C1)C#N,2.066862759,25.05
CCC(C)CC(C)(C)C,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,1.720979287,120.0
CCO,C(CCCCCN)CCCCN,-0.507497834,65.05
CC(C)C=C,CC1=CC=C(C=C1)C,0.173953307,25.0
CCC1CCCCC1,C(CO)O,6.650279049,25.0
CCCCC=C,CCCOC(=O)C,0.494696242,25.0
C1=CC=C(C=C1)N,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.967584026,120.0
CC(F)F,CCCCO,1.796747011,-23.19
CC(C)O,CCCCCCCCCCCC(=O)O,0.31481074,70.24
C(CCl)Cl,C1=CC=C(C=C1)O,0.879626748,55.0
CCCCl,CCCCCCCCCCCCCCCCCCO,0.028976108,65.0
C1=CC=NC=C1,CCCCOCCOCCOCCCC,-0.378336441,50.0
CC(C)CC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.328504067,25.0
CCC1CCCCC1,CN(C)C=O,2.557227311,60.0
CC(C)CO,C1CCS(=O)(=O)C1,1.17557333,59.65
CCOCC,CNC=O,1.86252854,40.05
C/C=C/C,CCCO,1.423108334,6.88
CC1CCCC1,CCCCCCCCCCCCCCCCCCCC,-0.287682072,93.9
CCCCCC,CC(=O)N(C)C,1.937301775,60.15
C1=CC=NC=C1,CCCCCCCCO,-0.328504067,25.05
CC1=CC(=CC=C1)C,C(COCCOCCO)O,2.291524146,25.0
CC(C)C(C)C(C)C,CCCCC,0.198850859,25.05
CCO,C(C(F)(Cl)Cl)(F)(F)Cl,3.47506723,35.0
CCCCCC,CCCCCCOC(=O)C,0.518793793,25.0
CCCCCCCC,C(CNCCC#N)C#N,5.283203729,40.0
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.529329095,80.0
C1=CC=CC=C1,C1CCS(=O)(=O)C1,0.866259798,30.66
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.214846179,50.0
CCOCC,CC1COC(=O)O1,1.623340818,40.0
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.355247392,84.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,0.107957142,53.2
CC(=O)C,CCCCCCCCCCCCCC(=O)O,0.357674444,40.95
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.99,100.0
CCCOC(=O)C,CCCCCCCCCCCCCCCC,0.955511445,25.05
CN1CCCC1=O,C1CCCCC1,0.061,25.0
CCCCCCC,C1=CC=C2C(=C1)C=CC=N2,1.581029971,25.0
C1CCCCC1,C(CCC#N)CCC#N,2.840247371,25.0
CCI,CCC(=O)C1=CC=CC=C1,0.300104592,25.0
CCCCCCCC,C1COCCN1C=O,3.517497837,79.35
CC(C)(C)Cl,CCC#N,0.548121409,0.0
CCCCCCC,C1CC(=O)NC1,3.818591061,50.05
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.93,75.0
CCO,CCCCCCCCCC(=O)O,0.726098281,41.09
CCCCl,CCCCCCCCCCCCCCCCCl,-0.139262067,41.9
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.350656872,91.9
CCCCC,CCCCCCCCCCCCCCCC(=O)O,0.029558802,73.8
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,-0.240798487,70.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,0.128,65.0
CC1=CC=C(C=C1)C,CN1CCCCCC1=O,0.343589704,40.0
CC(C)CO,CCCCOCCOCCOCCOCCCC,-0.011060947,70.0
CC(=O)C,CCCCCCCCCCCC(=O)O,0.463734016,41.09
CC(C)C(C)C(C)C,CC#N,3.695606775,25.05
CC1=CC=CC=C1,C[N+](=O)[O-],1.458615023,70.05
CO,CCCCCCCCCCCCCCCCCCO,0.037873652,65.0
CCCCCC,C1C=CCS1(=O)=O,3.555348061,100.0
CCC(=O)C,CC(=O)C,0.048790164,45.25
CC(=C)C=C,CC(C)[N+](=O)[O-],0.741937345,20.0
CCCCC,CCCCCCCCCCCCCCCCCC,-0.16134315,30.0
C1=CC=CC=C1,CC(C(=O)O)O,2.208274414,85.6
C1CCCC1,C(CO)O,5.379897354,20.0
C(CCl)Cl,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,-0.415515444,80.0
CCOCC,CS(=O)C,2.4765384,25.0
CC(C)C,C1CCOCC1,0.662687973,16.82
CC1=CC=CC=C1,C(CCCC#N)CCC#N,0.587786665,25.0
C(Cl)(Cl)(Cl)Cl,CCO,1.637053079,25.05
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],0.978326123,55.0
CC(C)CC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.213497174,93.9
CC(F)F,CC1=CC=CC=C1C,0.837247525,56.84
COC=O,CCCCOCCOCCOCCOCCCC,-0.199671195,30.0
CC(C)CC(C)C,C1=CC=CC=C1,0.88376754,25.05
CCC(C)Cl,CCCCCCCCCCCCCC(=O)N(C)C,-0.180323554,93.9
CC(=C)C=C,C[N+](=O)[O-],1.871802177,25.0
C1CCC=CC1,CN1CCCC1=O,1.427916036,30.1
CCCCCC=C,CC1CCC(=O)N1C,1.665818246,25.0
C(CO)O,CC(C)O,1.030690272,70.0
CCO,CCCCCCCCCCCCCCCC(=O)O,0.506817602,86.2
CC(C)C=C,CC1=CC=C(C=C1)C,0.173953307,20.0
CCCC(C)(C)C(C)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.31481074,120.0
CCCCC,CCCCCCCCCCCCCCCC(=O)O,0.357674444,122.3
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,-0.185125484,180.0
CCCCCCCC,C1CCOC1,0.576613364,25.05
CCCO,CCCCCCCCCCCCCC(=O)O,0.316998127,80.1
CC1=CC=CC=C1,C(CNCCNCCNCCN)N,1.978239036,90.0
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.652325186,91.9
CC(=O)C,CC1CCCCC1,0.70024654,25.0
C1COCCO1,CC(=O)O,-0.820980552,25.05
CCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,-0.15082289,70.4
CCCCCCC,CC1=CC=CC=C1,0.565313809,25.05
CCCCCCl,CCCCCCCCCCCCO,0.636576829,42.8
CCOC(=O)C,CCCCCCCCC(O)O,0.93,75.7
CCCC=C,CC(=O)N(C)C,1.776645831,24.0
CCCCCC,CCCCCCCCCCCCCCCC,-0.101313744,35.0
CC(=O)C,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.896088025,60.0
CO,CCCCCCC(=O)C,1.022450928,50.01
CC(C)C,CC(C)(C)O,1.17557333,56.85
C1CCC=CC1,C1CC(OC1)CO,1.686398954,27.0
CCCOC(=O)C,CCCCN(CCCC)C=O,0.231111721,59.35
CC1=CC(=CC(=C1)C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.271808723,40.0
CCCC=C,CCCCCCCCCCCCCCCC,-0.210721031,50.0
CCCCC#C,C(CO)N,3.688879454,35.0
CCCC=C,CS(=O)C,3.04927304,45.0
C1=COC(=C1)C=O,CCCCCCCCCC(=O)CCCCCCCCC,0.936877365,80.5
C1CCCC1,C1COS(=O)(=O)C1,3.493837333,40.0
CCC,CCCC(C)O,1.064710737,36.85
CCO,CC(=O)C,0.853234953,25.0
CCO,C1CCC(=O)OCC1,0.609765572,45.0
CCCCC,C1=CC=CC=C1,0.810930216,20.0
CC1=CC=C(C=C1)C,CCCCOCCO,1.214912744,25.0
CCCCC=O,C1COCCN1C=O,0.940007258,50.0
CCC1CCCCC1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.231111721,120.0
CCCCOC(=O)C,C1=CC=CC=C1,0.039220713,20.0
CC1=CC(=CC=C1)C,C(CO)O,4.905274778,20.0
CCCCCl,CCCCCCCCCCCCCCCCCCO,0.031595562,75.0
CO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.727548607,90.0
CC(=O)C,CCCCCCC,1.451613827,70.05
CC(=O)C,CCCCCCCC,1.591273942,55.0
C1=CC=CC=C1,CC(C(=O)O)O,2.234306252,70.8
C1=CC=C(C=C1)Cl,C1=CC=CC=C1,0.009,25.0
CC(F)F,CCC(CC)O,1.519513205,36.84
CC1CCCCC1,CC1=CSC(=N1)N,2.91175266,60.0
CCC(C)CCC(C)C,C1CCC(=O)CC1,1.530394705,25.0
CC1=CC=CC=C1,CCOC(=O)C,0.285178942,25.0
CCO,CCCCCCC(=O)C,1.184789985,30.0
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.040821995,40.0
CCOCC,CC1=CC(=CC=C1)C,0.092579181,30.42
C1CCC=CC1,C(C(CO)O)O,4.700480366,60.0
CC(=C)C=C,CC(C)CC(C)(C)C,-0.020202707,25.0
CCCCC,CCOC(=O)C1=CC=CC=C1,0.959350221,70.05
C1=CC=CC=C1,CN1CCCC1=O,0.2390169,50.25
CCC1=CC=CC=C1,CNC=O,2.276651711,30.0
CCCC(=O)C,CCCCCCCC,1.208960346,55.0
CCCl,CCCO,1.01884732,56.85
CCOCC,CCCCCCCCO,0.300104592,10.0
CCCCCCC,COCCOCCOCCOCCOC,1.565486025,30.0
C(CO)O,C1=CC=CC=C1,3.05116698,110.0
C1=CC=CC=C1,C1CCCCC1,0.512823626,25.0
CC1=CC=CC=C1,C1CCC(CC1)N,0.058268908,120.0
CC#N,CN1CCCCC1=O,-0.301105093,30.26
C/C=C/C,CCC(C)(C)O,0.936093359,-3.13
CCCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,1.064710737,120.0
CCC(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.532730459,60.0
CO,CCCCCCCCCCCCCCCC(=O)O,0.482426149,107.6
CCOC(=O)C,CCCCCCCC,1.178654996,20.05
CCN(CC)CC,CCCCCC,0.029558802,56.95
CCCC=C,CN1CCCCC1=O,1.423108334,40.28
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,-0.223143551,60.8
CCCCCCCCC,CCC#N,3.112181086,25.0
CC(=C)C,CCCC(C)O,1.131402111,-23.21
CCC(=O)C,CC(C)CC(=O)C,0.086177696,75.05
CCC1CCCCC1,CCCCCCCCC=C,0.0,25.0
CCCCC,CCCCCCCC,0.067658648,55.0
C1CCC(CC1)N,CCCCCCCC,0.405465108,100.0
C(CCl)Cl,CC1=CC=CC=C1,-0.030459207,107.75
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)N(C)C,-0.244622583,93.9
C1=CC=CC=C1,CCOCOCC,0.457424847,25.0
CCCCO,CCCCCCCC,3.387774361,25.0
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,0.427878703,65.12
CCCC(C)C,CN1CCCCC1=O,2.259677592,30.26
C1=COC=C1,CCCCCCCC,0.405465108,35.15
CCCCCCC,CCO,2.532010634,25.0
CC(=C)C,CC(C)O,1.386294361,36.85
CCO,C1=CC=CC=C1,2.066862759,69.25
COC,CC(C)CO,0.343589704,36.84
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,0.246860078,50.85
CC1=CC=CC=C1,CC1=CSC(=N1)N,1.757857918,50.0
C(Cl)(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,1.522353806,44.75
CCN(CC)CC,CCCCCC,0.058268908,67.55
C1=CC=C(C=C1)Br,CCCCCOC(=O)C,-0.248461359,25.0
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,1.388791241,86.2
C1COCCO1,CC1=NC(=CC=C1)C,0.019802627,25.05
CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.471604911,74.1
CCCCC=C,CCCCCCCCCCCCO,0.604315967,60.0
C1=CC=NC=C1,C(CCl)Cl,-0.105360516,56.85
CCCOC(=O)C,CCCCCO,0.787547856,50.27
COC=O,CCCCOCCOCCOCCCC,-0.003004509,50.0
CC(C)CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.94160854,39.95
CCC1=CC=CC=C1,CCCO,1.335001067,97.0
CC/C=C/C=C,CN1CCCC1=O,1.043804052,45.0
C1COCCO1,CCCCOCCOCCOCCOCCCC,-0.297059234,50.0
C(Cl)Cl,CC(=O)C1=CC=CC=C1,-0.478035801,0.0
CCCCCCC,CC(=O)N(C)C,2.451005098,30.06
CCCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.379797361,55.0
CCCCCCC=C,C1COCCN1C=O,2.913979772,75.05
CCCCCCCCC,CCOC(=O)C,1.691939134,25.05
CC1CCCCC1,CCSCCO,2.028805926,60.0
CCO,CC1=CC(=CC=C1)C,2.585505848,40.31
CCCCCCl,CCCCCCCCCCCCCCCC(=O)O,0.157003749,107.6
CCCCCCC,C1CCS(=O)(=O)C1,3.972214592,70.0
CCCCCCC,CC(=O)N(C)C,2.113601393,60.26
CCCCCCC=C,C(CO)O,6.817830571,25.0
CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.42,75.0
CCCCCC,CCCCCO,1.302912752,55.05
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC,-0.118783536,53.2
CCC#N,CCCCCCC,3.086486637,0.0
C1CCCC1,CN1CCN(C1=O)C,1.711994501,40.0
CCC(=O)C,CCCCC,1.699278616,25.05
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.230671818,80.0
CC(C)C(C)C,C(CSCCC#N)C#N,4.446174454,25.0
C1=COC=C1,CCCCOCCOCCOCCOCCCC,-0.807436327,50.0
CCCCCC,CCCCN(CCCC)C=O,0.948176921,45.17
CCC(=O)C,CCCCCCCCCC,1.418277407,25.05
CC(C)O,C(COCCOCCO)O,0.322083499,90.05
CC(C)O,CC(=O)NC,-0.068278841,60.19
CO,CS(=O)C,-0.832409248,60.0
CCC(C)CC,CCCCCC,0.037,25.0
CCC=C,CC1=CC=CC=C1O,1.456286733,26.84
C(Br)(Br)Br,CC(C)CC(C)(C)C,0.965,25.0
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,-0.110931561,80.0
CCCCCCCCC=C,C(CO)O,6.64118217,20.0
CCOCC,CCCCCCCCCCCC(=O)N(CC)CC,-0.05551271,35.0
CCN(CC)CC,C(Cl)(Cl)Cl,-1.30933332,49.85
COC,CCCO,0.559615788,36.84
C1=CC=CC=C1,C(CNCCNCCNCCN)N,1.528227857,100.0
C(CCl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.47320876,93.9
C1=COC=C1,CCCCCCCCC,0.425267735,30.05
CCCCCC#C,C1CCC(CC1)C2CCCCC2,0.457424847,25.0
C1CCCCC1,C1COCCN1C=O,2.574899688,69.85
CCC(=O)C,CC(C)(C)O,0.506817602,25.0
CC#N,CCCCCCCCCCCCCCCC(=O)O,1.302912752,87.5
C1=COC=C1,CCCCCC,0.385262401,44.85
